ID,Test,Vehicle_ID,Order_ID,Type,Stop_Order
1,1,002,020,Pickup,1
2,1,002,001,Pickup,2
3,1,002,020,Delivery,3
4,1,002,007,Pickup,4
5,1,002,014,Pickup,5
6,1,002,018,Pickup,6
7,1,002,018,Delivery,7
8,1,002,001,Delivery,8
9,1,002,006,Pickup,9
10,1,002,013,Pickup,10
11,1,002,014,Delivery,11
12,1,002,011,Pickup,12
13,1,002,006,Delivery,13
14,1,002,012,Pickup,14
15,1,002,016,Pickup,15
16,1,002,010,Pickup,16
17,1,002,011,Delivery,17
18,1,002,010,Delivery,18
19,1,002,012,Delivery,19
20,1,002,019,Pickup,20
21,1,002,016,Delivery,21
22,1,002,019,Delivery,22
23,1,002,002,Pickup,23
24,1,002,007,Delivery,24
25,1,002,017,Pickup,25
26,1,002,002,Delivery,26
27,1,002,004,Pickup,27
28,1,002,008,Pickup,28
29,1,002,015,Pickup,29
30,1,002,013,Delivery,30
31,1,002,009,Pickup,31
32,1,002,004,Delivery,32
33,1,002,008,Delivery,33
34,1,002,009,Delivery,34
35,1,002,005,Pickup,35
36,1,002,017,Delivery,36
37,1,002,003,Pickup,37
38,1,002,015,Delivery,38
39,1,002,005,Delivery,39
40,1,002,003,Delivery,40
41,2,001,005,Pickup,1
42,2,001,011,Pickup,2
43,2,001,005,Delivery,3
44,2,001,017,Pickup,4
45,2,001,010,Pickup,5
46,2,001,015,Pickup,6
47,2,001,017,Delivery,7
48,2,001,011,Delivery,8
49,2,001,009,Pickup,9
50,2,001,009,Delivery,10
51,2,001,015,Delivery,11
52,2,001,010,Delivery,12
53,2,001,004,Pickup,13
54,2,001,002,Pickup,14
55,2,001,002,Delivery,15
56,2,001,004,Delivery,16
57,2,001,012,Pickup,17
58,2,001,012,Delivery,18
59,2,001,016,Pickup,19
60,2,001,008,Pickup,20
61,2,001,007,Pickup,21
62,2,001,006,Pickup,22
63,2,001,020,Pickup,23
64,2,001,016,Delivery,24
65,2,001,001,Pickup,25
66,2,001,006,Delivery,26
67,2,001,021,Pickup,27
68,2,001,007,Delivery,28
69,2,001,019,Pickup,29
70,2,001,018,Pickup,30
71,2,001,008,Delivery,31
72,2,001,019,Delivery,32
73,2,001,001,Delivery,33
74,2,001,020,Delivery,34
75,2,001,021,Delivery,35
76,2,001,018,Delivery,36
77,2,003,003,Pickup,1
78,2,003,003,Delivery,2
79,2,003,013,Pickup,3
80,2,003,013,Delivery,4
81,2,003,014,Pickup,5
82,2,003,014,Delivery,6
