"ID","Emotion"
"5206","enjoyment"
"1704","enjoyment"
"5982","enjoyment"
"944","enjoyment"
"1762","enjoyment"
"2330","enjoyment"
"3337","enjoyment"
"6352","enjoyment"
"3704","enjoyment"
"1168","enjoyment"
"5456","enjoyment"
"7392","enjoyment"
"47","enjoyment"
"1982","enjoyment"
"225","enjoyment"
"124","enjoyment"
"212","enjoyment"
"952","enjoyment"
"5094","enjoyment"
"780","enjoyment"
"1418","enjoyment"
"3331","enjoyment"
"357","enjoyment"
"2178","enjoyment"
"3815","enjoyment"
"2679","enjoyment"
"6379","enjoyment"
"5630","enjoyment"
"6500","enjoyment"
"5678","enjoyment"
"730","enjoyment"
"279","enjoyment"
"4331","enjoyment"
"4914","enjoyment"
"2676","enjoyment"
"1482","enjoyment"
"1540","enjoyment"
"2695","enjoyment"
"4761","enjoyment"
"2204","enjoyment"
"7493","enjoyment"
"3800","enjoyment"
"6134","enjoyment"
"1984","enjoyment"
"2311","enjoyment"
"5166","enjoyment"
"3496","enjoyment"
"7355","enjoyment"
"1259","enjoyment"
"2728","enjoyment"
"7381","enjoyment"
"206","enjoyment"
"5755","enjoyment"
"5785","enjoyment"
"4920","enjoyment"
"7300","enjoyment"
"2775","enjoyment"
"3558","enjoyment"
"1777","enjoyment"
"2797","enjoyment"
"2153","enjoyment"
"1162","enjoyment"
"1988","enjoyment"
"2293","enjoyment"
"4843","enjoyment"
"2020","enjoyment"
"1812","enjoyment"
"7243","enjoyment"
"6869","enjoyment"
"4390","enjoyment"
"4039","enjoyment"
"6710","enjoyment"
"7088","enjoyment"
"7560","enjoyment"
"6101","enjoyment"
"322","enjoyment"
"7379","enjoyment"
"1354","enjoyment"
"1143","enjoyment"
"1347","enjoyment"
"4181","enjoyment"
"7029","enjoyment"
"3816","enjoyment"
"247","enjoyment"
"5680","enjoyment"
"1430","enjoyment"
"6","enjoyment"
"6456","enjoyment"
"7489","enjoyment"
"5352","enjoyment"
"5386","enjoyment"
"5226","enjoyment"
"906","enjoyment"
"5245","enjoyment"
"7207","enjoyment"
"1160","enjoyment"
"4825","enjoyment"
"4250","enjoyment"
"2458","enjoyment"
"3408","enjoyment"
"3343","enjoyment"
"74","enjoyment"
"2515","enjoyment"
"5839","enjoyment"
"4760","enjoyment"
"1866","enjoyment"
"688","enjoyment"
"2701","enjoyment"
"6918","enjoyment"
"2768","enjoyment"
"6881","enjoyment"
"362","enjoyment"
"2466","enjoyment"
"6274","enjoyment"
"2366","enjoyment"
"1133","enjoyment"
"3893","enjoyment"
