"ID","Sentence"
"5206","chắc vội đi ăn cơm gia đình xum họp cùng các cụ kị"
"1704","thu uyên xịn luôn b ơi"
"5982","ck t k bao giờ ăn lại đồ của t tại vì t và hắn không cũng gu ăn uống :))"
"944","imiko yuri 3 phần bất 7 phần như 3:))"
"1762","hợp lý mọi người ủng hộ chú quyety"
"2330","khôn hơn ngiu cũ t nữa 😂"
"3337","ối giời ôi ngại quá"
"6352","t run thấy bà nậu"
"3704","an nguyễn anh mặc hông 😆"
"1168","huhu 3 con r chưa được cầu hôn"
"5456","dậu chưa đổ mà bìm đã đòi leo à"
"7392","em muốn bỏ nghề anh ơi 😭 tôi muốn die"
"47","hồ thị lan anh lan hương coi chừng t😆"
"1982","giống poodle này khôn hàng top rồi"
"225","cj thu lành ít dữ nhìu chắc giảm án cũng sâu à :))"
"124","đéo hiểu là có gì vui chơi kiểu vậy dẹp mẹ đi thân đéo gì ko may có bất đồng cái là lật mặt nhau liền"
"212","710 năm nữa chị quay lại thì đến lượt e nha 😂"
"952","con gà anh ấy đã phải trải qua những gì vậy"
"5094","đáng yêu thế dở hơi àaa"
"780","mấy ô này k có mạng internet à 😂😂😂"
"1418","thư kỳ nam m63 mà cao gì"
"3331","tôi cười như con điên vậy á 🥰"
"357","chị thu nghỉ đẻ thôi bà ơi"
"2178","m bất lịch sự vl"
"3815","cháu t thì ông yêu cháu quá nên mắng yêu nó: cha tiên sư thằng bố mày thì nó cũng ôm má ông rồi nựng ông: cha tiên sư thằng bố ông 🙃🙃🙃"
"2679","đúng là pháp sư trung hoa:)"
"6379","hiếu trí xem ik🤣"
"5630","tư duy nhị nguyên toán học áp vào máy móc ví như công tắc: 01 tắt/ mở đó là máy móc con người chúng ta phải cân bằng uyển chuyển hơn máy móc phải không trang chủ và quí vị"
"6500","ta là hoành thượng cam màghê chưa"
"5678","bạn ơi nguyễn chí hùng"
"730","quỳnh chi ê =)))"
"279","chị ấy cải tạo tốt thì cũng 5 năm àh"
"4331","còn hy vọng gì đâu 😭😭"
"4914","hoàng phátng thuy chie🤙🤙"
"2676","ngọc minh nguyễn ảo ma kkk 😂😂😂"
"1482","mộc mộc hâhha"
"1540","rồi vụ mẹ bắp với thoại sư tỷ đã sao kê chưa"
"2695","nguyễn bá hữu cái nvs trong phòng ngủ hợp vs anh đấy"
"4761","giờ có cho bộ lòng để xào dưa còn lấy😆😆"
"2204","ra đường gặp mấy người như chủ bài😒"
"7493","thu thuế hơn 1 tỉ đồng vậy doanh thu thì tính nhanh 100tỷ 7 năm bán cơm kiếm vậy là dã man quá"
"3800","tôi khen con tôi đẹp trai nó bảo lại mẹ đẹp trai quá 😂"
"6134","mắc áo thôi cũng đc mà"
